article_number,article_words,topic
9719,"week,week,week,week,includ,wk,note,standstill,moderat,cattl,cattl,cattl,cattl,net,year,year,ago,ago,ago,ago,weight,shrink,bid,percent,newsdesk,fob,texa,deliv,establ,date,date,feedlot,feedlot,feedlot,usda,usda,heif,okla,panhandl,report,chicag,confirm,confirm,cme,pric,pric,pric,formul,quiet,monday,inquir,ship,trad,trad,steer,base,head,head,test,slaught,area,area,pack,thursday,plant",IRRELEVANT
9720,"gmt,gmt,week,regul,regul,friday,time,time,time,made,made,detail,early,offic,year,tuesday,gener,month,est,est,dec,dec,move,move,treasur,treasur,treasur,treasur,holiday,schedul,schedul,announc,announc,announc,announc,bill,bill,bill,market,monday,depart,eve,eve,clos,financ,plan,sale,sale,christm",MONEY MARKETS
9721,"funct,length,provid,minist,minist,minist,minist,minist,minist,qualif,publ,ensur,ensur,seek,recent,budget,budget,budget,budget,budget,budget,budget,budget,hope,suggest,frankfurt,week,assur,issu,waigel,waigel,waigel,waigel,waigel,waigel,waigel,waigel,counterpart,day,theo,slash,polit,polit,arm,daiml,articl,stat,stat,friday,friday,focus,chancellor,eurofight,eurofight,eurofight,eurofight,eurofight,eurofight,eurofight,eurofight,eurofight,refer,alenia,fought,casa,comment,quot,quot,quot,defend,defend,defend,defend,defend,defend,singl,thousand,boost,franc,project,project,initial,bon,bon,bon,journ,debat,billion,billion,billion,billion,die,early,early,eradic,offic,redirect,redirect,meet,benz,attribut,strong,strong,european,save,trust,bild,bild,cost,newspap,newspap,particip,particip,conscrib,volk,rueh,rueh,rueh,rueh,rueh,mark,mark,mark,mark,reject,month,doubt,develop,jet,wid,britain,joint,back,back,confid,cabinet,gap,great,noneth,carry,discuss,spain,wednesday,full,abil,fill,rise,promis,promis,promis,germ,germ,germ,germ,germ,germ,told,told,report,manufactur,italy,italy,driv,overhaus,pledg,jeopardis,effect,approv,approv,part,part,part,part,europ,europ,georg,secret,secret,talk,talk,allow,depend,feder,army,angr,manfr,nation,nation,parlia,german,german,german,german,german,german,german,expect,qout,welt,model,interest,agree,receiv,gape,aerospac,aerospac,sum,sum,add,add,outright,dasa,dasa,dasa,dasa,job,helmut,contact,kohl,quest,quest,interview,interview,cut,advanc,advanc,ag,ventur,ventur,brit,brit,auster,total,support,gave,gave,subject,financ,financ,financ,financ,newsroom,robertson,afford,forc,accept,fund,fund,fund,fund,fund,argu,reduc,reduc,currenc,futur,partn,purpos,thursday,thursday,spectr",DEFENCE
9722,"weather,weather,weather,weather,weather,weather,weather,weather,storm,storm,ten,case,americ,gmt,zevin,permit,km,forecast,forecast,forecast,forecast,satel,satel,satel,satel,satel,satel,satel,stand,station,friday,million,track,atop,exist,failur,time,ride,early,early,offic,warn,techn,watch,set,set,rely,blastoff,orbit,coast,servic,back,back,est,thunderstorm,launch,launch,launch,launch,florid,mile,cape,comfort,direct,spac,rocket,susan,look,canaver,spacecraft,eag,nation,hurrican,equat,flash,deput,network,agent,flood,chanc,sever,give,operat,atla,problem,north,detect,exper,wint,tumbiol,joel,thursday,thursday",SCIENCE AND TECHNOLOGY
9723,"tend,flow,cent,payment,payment,payment,fine,measur,tune,rate,rate,rate,rate,rate,social,social,term,end,nervy,fix,day,guild,guild,guild,guild,play,friday,money,money,money,custom,quot,quot,quot,dull,special,special,build,time,unusual,credit,bank,bank,bank,tempor,prompt,early,commerc,durat,tuesday,tuesday,save,action,mark,month,month,allocat,allocat,coast,coast,tight,due,percent,percent,percent,liquid,eas,eas,suffic,consid,wednesday,major,level,report,deal,deal,deal,deal,deal,larg,overnight,overnight,expir,secur,secur,market,market,specul,tomorrow,norm,high,high,high,monday,separat,call,call,call,instru,trad,trad,trad,trad,delay,delay,delay,long,short,advanc,advanc,amsterdam,newsroom,fax,pact,return,unchang",MONEY MARKETS
9724,"relat,relat,recent,recent,cancel,elect,elect,elect,elect,elect,elect,elect,count,poll,poll,poll,third,week,week,issu,postpon,postpon,left,polit,polit,polit,polit,polit,halt,halt,prepar,choic,insist,thousand,king,king,king,king,late,cpp,cpp,build,local,fami,fami,assembl,decid,men,ranariddh,ranariddh,ranariddh,fair,shar,memb,pow,meet,year,year,warn,mount,gener,gener,form,form,peopl,bar,leav,reject,month,month,back,fear,due,cabinet,lead,lead,enter,anal,deterior,discuss,defect,rival,rival,rival,pm,roug,attack,major,inst,grassroot,uneas,told,report,reit,pledg,hint,wors,alli,alli,part,run,step,funcinpec,funcinpec,constitut,constitut,khm,think,nation,coal,parlia,sen,sen,sen,monday,monday,cris,princ,princ,princ,party,party,party,party,party,party,cambod,cambod,cambod,vie,add,add,thron,thron,guerrill,vict,father,demand,hun,hun,hun,norodom,norodom,figurehead,sihanouk,sihanouk,sihanouk,premy,premy,abdicat,abdicat,abdicat,abdicat,monarch,popul,verb,support,support,threat,threat,royal,royal,royal,royal,royal",IRRELEVANT
9725,"aug,aug,fix,micex,set,moscow,moscow,moscow,dollar,dollar,monday,interbank,newsroom,roubl,roubl,roubl,dlr,exchang,currenc",FOREX MARKETS
9726,"metal,metal,jan,jan,alloy,cop,alumin,alu,lead,london,london,london,contract,reut,turnov,turnov,zinc,apr,apr,apr,april,april,lot,total,nickel,exchang,exchang,futur,tin",IRRELEVANT
9727,"contrast,retic,ensur,gmt,elect,blu,take,city,worry,day,day,day,polit,mood,yesterday,yesterday,trendlin,play,million,million,index,screen,point,point,upward,swift,motion,chart,channel,career,record,record,finac,invest,turn,turn,labor,shar,shar,shar,shar,shar,extend,charact,role,york,tuesday,tuesday,tuesday,invst,form,reflect,caution,oil,fts,fts,fts,fts,fts,fts,fts,fts,fts,dow,inspir,parallel,gallop,finish,send,street,street,plac,move,move,move,move,lead,lead,anal,ahead,pick,launch,jump,wednesday,dash,pharmaceutic,fluid,gain,turnov,turnov,today,today,today,today,direct,april,headway,aver,deal,modest,buy,pric,uk,past,connect,pradip,market,market,market,market,market,market,mishr,concern,drift,drift,tomorrow,high,high,high,monday,posit,fact,interest,trad,trad,make,make,make,make,lodnon,height,add,add,wrestl,test,advanc,dramat,mid,territ,territ,low,unst,insight,newsroom,wall,wall,sect,perform,return,intr",IRRELEVANT
9728,"administ,recent,count,week,take,fall,fall,push,push,industr,industr,industr,industr,industr,industr,industr,carnegie,corp,corp,reputat,steel,steel,steel,steel,steel,steel,steel,steel,steel,steel,steel,plagu,custom,comment,limit,profit,predict,predict,armc,hold,work,work,time,time,time,steelmak,steelmak,steelmak,steelmak,bethlehem,made,early,offic,offic,offic,rais,rais,rais,meet,unprofit,year,year,year,year,year,strong,ent,thom,school,engag,percent,percent,compan,compan,compan,retir,retir,anal,prim,wednesday,graduat,full,scoff,major,firm,fill,succeed,succeed,gain,rise,rise,good,graham,graham,graham,graham,graham,graham,graham,mellon,report,challeng,announc,capac,capac,univers,retain,troubl,success,effect,run,produc,produc,ak,ak,ak,ak,buy,requir,pric,pric,pric,pric,pric,pric,pric,market,market,possibl,specul,speak,agree,make,domest,hike,chairm,chairm,head,helm,chanc,demand,demand,upstart,consult,consult,cite,increas,increas,increas,basi,prior,operat,financ,plan,janu,janu,minimill",IRRELEVANT
9729,"open,morn,gmt,declin,sunday,elect,elect,elect,elect,rate,recov,fundament,fundament,weekend,week,period,period,fall,band,band,heard,day,polit,play,nerv,nerv,speed,money,point,point,rumor,custom,pref,local,local,campaign,campaign,campaign,campaign,slight,riot,bank,bank,bank,bank,bank,turn,tempor,early,rais,rupiah,rupiah,rupiah,rupiah,rupiah,rupiah,rupiah,japan,japan,set,swap,swap,swap,econom,econom,unrest,fell,fell,month,stay,convers,due,percent,enter,ahead,ahead,ahead,launch,wednesday,spot,spot,prem,singapor,singapor,ampl,tom,today,dollar,dollar,dollar,dollar,jakart,edg,april,intervent,deal,deal,deal,deal,deal,deal,buy,pric,pric,present,overnight,overnight,market,market,market,market,possibl,expect,tomorrow,weak,fact,trad,trad,trad,add,indones,indones,indones,start,start,start,squar,increas,volatil,bull,operat,operat,operat,operat,newsroom,rally,help,currenc,haven,thursday,small",MONEY MARKETS
9730,"carg,raid,raid,osak,osak,immed,transport,busi,shar,offic,offic,polic,polic,tuesday,allegat,suspic,servic,move,move,move,compan,unauthor,firm,firm,subcontract,confirm,secur,list,octob,base,car,operat,tru,exchang,sakai,sakai,sakai",IRRELEVANT
9731,"world,administ,administ,administ,whit,whit,whit,seek,stock,hope,declin,complet,doubl,big,mesh,week,week,chin,take,glob,issu,await,end,end,interag,push,left,text,unit,inform,stat,stat,friday,draw,goal,track,estimat,altern,includ,except,defend,defend,note,limit,final,identif,continu,special,progress,diplom,kill,robert,decid,decid,decid,decid,genev,genev,genev,genev,genev,personnel,personnel,outlaw,early,labor,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,offic,find,find,milit,milit,milit,command,polic,intern,meet,meet,year,year,year,bell,fail,worldw,worldw,determin,ready,involut,john,form,peopl,weight,treat,treat,treat,weigh,conclud,legitim,reject,month,parallel,clinton,clinton,clinton,clinton,clinton,clinton,gather,back,due,send,send,send,gap,move,confer,countr,countr,countr,countr,senior,senior,senior,lead,discuss,ahead,anti,anti,prematur,pentagon,initiat,initiat,initiat,represent,represent,conf,wound,major,promis,good,mine,land,sought,room,thing,announc,invitat,direct,protect,council,review,ally,success,russia,europ,europ,canad,canad,canad,canad,canad,canad,produc,produc,sept,stockpil,game,bill,feder,read,nation,hous,hous,hous,secur,oslo,ottaw,ottaw,ottaw,ottaw,ottaw,ottaw,monday,fact,team,team,team,interest,anxi,agree,agree,process,process,process,process,process,process,process,export,call,depart,make,presid,presid,sign,landmin,landmin,landmin,landmin,landmin,landmin,landmin,landmin,landmin,landmin,head,head,rout,impact,bridg,short,affair,numb,delegat,delegat,delegat,negot,negot,negot,negot,sponsor,signal,throw,total,total,total,plan,injur,health,ottow,argu,ban,ban,ban,ban,ban,ban,ban,ban,remain,draft,mission,log,basic,janu,engl,stop,endors,endors,endors",IRRELEVANT
9732,"purchas,purchas,purchas,purchas,payabl,complet,sis,sis,sis,million,argentin,acquir,televis,hold,tuesday,tv,tv,tv,color,tescorp,tescorp,tescorp,tescorp,reconquist,servic,joint,joint,televisor,subst,percent,percent,compan,compan,fulfill,pric,cond,interest,interest,agree,clos,ventur,ventur,srl,srl,asset,asset,cabl",IRRELEVANT
9733,"heavy,gmt,figur,figur,rate,illeg,fall,end,end,outflow,outflow,outflow,million,session,drop,drop,paul,includ,real,real,real,real,real,note,prelimin,late,late,brazil,brazil,local,slight,trig,commerc,commerc,strong,tuesday,reai,reai,reai,fell,fell,fell,parallel,due,percent,percent,percent,pct,contract,contract,afternoon,foreign,foreign,foreign,greenback,dollar,dollar,dollar,dollar,dollar,show,volum,deal,deal,deal,deal,pric,sharp,surplus,market,market,market,suppl,high,high,sao,trad,clos,import,import,romin,nicaret,float,interbank,financ,newsroom,dlr,exchang,exchang,exchang",FOREX MARKETS
9734,"stabl,stabl,stabl,strength,opinion,count,gradual,suggest,fundament,fundament,fundament,rate,rate,rate,rate,rate,term,issu,day,group,group,group,group,unit,stat,stat,stat,point,trend,televis,continu,busi,busi,busi,busi,bank,bank,yen,yen,yen,yen,incip,meet,meet,meet,fuji,fuji,rang,japan,japan,japan,japan,japan,japan,japan,account,econom,econom,econom,reflect,reflect,conclud,conclud,joint,joint,joint,servic,servic,servic,differ,monitor,lead,lead,wednesday,reut,disagree,inflat,rise,good,level,level,told,dollar,dollar,dollar,dollar,manufactur,comfort,comfort,san,san,san,san,current,minim,execut,execut,execut,execut,part,larg,produc,produc,improv,bilater,surplus,concern,chair,high,agree,call,trad,underestim,francisc,francisc,francisc,francisc,chairm,chairm,hashimot,hashimot,hashimot,hashimot,long,interview,low,consensus,financ,toru,sect,sect,sect,argu,exchang,exchang,exchang,exchang,basic,thursday,effort,small",FOREX MARKETS
9735,"pape,debat,estimat,padraig,chemic,ann,fall,swed,institut,institut,hay,insist,wide,air,includ,point,mother,scandinav,campaign,billion,billion,describ,time,ord,rais,susceptibl,european,european,european,european,european,european,european,warn,warn,pet,pet,pet,medic,medic,intern,year,year,school,cost,cost,drug,dust,treat,immun,study,eastern,size,month,month,public,public,public,plac,plac,ventil,ventil,led,lead,dire,societ,flyn,europ,europ,europ,provok,young,diagnos,overstretch,awar,awar,face,told,secret,report,report,report,report,report,asthm,hous,hous,hous,vaccin,improv,ecus,recommend,berlin,avoid,avoid,feve,present,dermat,prevent,prevent,prevent,compound,contact,populat,author,explos,heat,base,base,industrial,add,inadequ,repuls,dramat,care,ban,lie,long,incid,indirect,union,wilm,wilm,wilm,wilm,wilm,infant,total,research,research,research,fund,suff,suff,lifestyl,eu,eu,eu,train,child,child,industr,industr,inform,half,amount,big,pregn,doubl,identif,passiv,program,prepar,bring,govern,drop,day,egg,smok,smok,smok,invad,gener,crucial,action,action,action,exposur,peopl,peopl,peopl,peopl,rang,rang,pow,fuel,fing,switch,individual,leav,adopt,adopt,western,western,styl,way,countr,countr,countr,develop,develop,system,system,system,parent,neighbor,poor,pollut,pollut,life,carpet,standard,standard,need,wors,breast,breast,breast,region,wednesday,wednesday,sourc,reut,rise,ucb,feed,feed,feed,show,milk,direct,caus,potent,parlia,effect,urgent,process,domest,gas,gas,east,propos,secur,complex,affair,food,food,accus,intoler,introduc,fact,speak,finland,call,stem,increas,low,health,head,want,allerg,allerg,allerg,allerg,allerg,allerg,allerg,allerg,allerg,allerg,allerg,allerg,allerg,allerg,numb,numb,page,brit,car,peanut,wall,spit,cook,give,give,compar,workday,problem,problem,problem,problem,problem,welcom,commit,loss,measur,social,social,situat,situat,cent,term,affect,affect,allergen,allergen,whit",HEALTH
9736,"ascot,beat,st,justin,upset,tendon,blow,yesterday,won,stat,old,point,race,race,own,clich,final,knock,franc,bruis,stak,arc,arc,triomph,triomph,career,lose,early,june,find,meridi,year,year,fail,darley,prix,prix,damag,shaamit,shaamit,shaamit,shaamit,month,wadham,wadham,subsequ,fear,manag,manag,new,compan,retir,retir,retir,wednesday,star,fort,view,direct,crush,confirm,diamons,win,win,win,win,hag,pentir,pity,stall,stud,yard,caus,receiv,de,de,de,de,lege,class,dushyant,shantou,hors,hors,plan,person,injur,injur,suff,mere,william,epsom,epsom,derby,derby,derby,effort,small",SPORTS
9737,"relat,rate,period,day,day,day,day,day,stat,million,million,amount,amount,govern,govern,govern,govern,gilt,instal,ii,ii,reserv,bank,gener,account,account,convers,convers,coupon,coupon,coupon,coupon,coupon,coupon,coupon,dec,sgl,sgl,matur,matur,matur,matur,ledg,ytm,treasur,treasur,treasur,frb,frb,bond,bond,bond,bond,bond,bond,bond,iii,iii,iii,iii,iii,iii,iii,date,date,date,transact,transact,transact,subsid,west,indicat,decemb,announc,face,face,gujarat,wis,wis,wis,wis,pric,pric,bill,bill,bill,bill,bill,bill,bill,bill,rupee,rupee,rupee,rupee,secur,secur,secur,secur,rbi,rbi,rbi,instru,instru,trad,outright,repo,repo,repo,repo,pa,beng,total,total,total,total,total,total,india,india,india,india,leg",MONEY MARKETS
9738,"tend,socc,beat,cup,cup,cup,qualif,half,half,half,half,match,minut,minut,minut,penalt,play,razv,broo,didn,exist,defend,cushion,standstill,break,midfield,buchar,buchar,buchar,robert,creat,lose,turn,intern,dominat,european,rang,tuesday,overwhelm,bar,august,deny,reach,hugo,lead,belgian,belgian,champ,sit,edg,slip,produc,lorenz,round,round,club,club,club,gert,dazzl,steaua,win,uefa,uefa,nation,secur,clos,croat,coach,stael,verhey,head,spehar,start,chanc,goalkeep,long,surviv,cut,brug,brug,brug,brug,brug,brug,ball,strik,forc,area,scorch,lucescu,lucescu,lucescu,leg,perform,effort",SPORTS
9739,"afric,afric,afric,afric,interim,indigen,indigen,accord,minist,minist,americ,derail,hope,elect,elect,count,rule,rule,rate,week,week,week,assur,appropr,design,held,end,end,end,end,group,group,group,group,stand,stand,arm,arm,visit,stat,stat,stat,session,abuj,estimat,intent,child,exist,stipul,disarma,disarma,disarma,disarma,disarma,disarma,disarma,chief,monrov,monrov,monrov,krahn,krahn,late,late,late,special,soldy,fight,fight,fight,fight,fight,capit,kill,ord,mansion,pace,turn,turn,men,dispos,early,june,slow,milit,pow,command,meet,hand,troop,slav,slav,attribut,year,ecomog,ecomog,malu,determin,peacekeep,weary,gener,set,trust,wit,niger,niger,niger,individual,individual,commun,peopl,econom,brok,liber,liber,liber,liber,liber,liber,exercis,coup,august,weapon,weapon,weapon,weapon,move,demobil,demobil,new,led,confer,lead,lead,lead,lead,foreign,foreign,carry,carry,carry,discuss,discuss,bare,pick,shoot,abrupt,rival,rival,stranglehold,date,date,date,disappoint,full,envoy,reut,charl,firm,tough,west,west,west,west,collect,ecow,ecow,ecow,ecow,level,faction,faction,faction,faction,faction,faction,faction,civil,tom,renew,forcibl,told,told,disarm,disarm,disarm,disarm,novemb,capac,council,council,face,april,alli,deal,deal,deal,deal,peac,peac,run,elector,ethnic,express,express,sanct,staff,alhaj,kromah,attract,descend,descend,spelt,numer,deadlin,deadlin,consequ,pit,dozen,concern,collaps,incorpor,team,team,agree,process,process,delay,prev,presid,presid,quant,add,add,free,octob,vict,chairm,dissolut,long,substant,ikim,ikim,ikim,ikim,war,war,war,war,begin,begin,vice,assess,signal,signal,incent,threat,clear,phas,taylor,capabl,plan,commit,commit,pay,forc,person,person,monit,saturday,deem,febru,exchang,pack,lack,thursday,janu,janu,qual",DEFENCE
9740,"gmt,inflow,figur,rate,day,play,million,million,paul,real,real,real,real,real,prelimin,brazil,brazil,hold,local,cavern,commerc,commerc,net,newsroon,month,parallel,percent,percent,percent,pct,contract,contract,foreign,wednesday,rise,post,greenback,dollar,dollar,dollar,dollar,show,deal,deal,alexandr,larg,quiet,surplus,surplus,market,market,market,market,monday,sao,list,trad,trad,trad,trad,clos,clos,clos,sell,float,forex,forex,forex,interbank,operat,financ,rose,rose,exchang,futur,unchang,arbitr",MONEY MARKETS
9741,"relat,relat,relat,hit,declar,main,chan,cent,cent,overlap,recent,elect,elect,urg,rule,rule,rule,recov,advocat,term,chin,chin,chin,chin,chin,chin,chin,chin,chin,chin,chin,chin,chin,end,push,veil,unit,visit,halt,stat,provinc,provinc,provinc,provinc,provinc,provinc,provinc,provinc,attempt,lee,lee,refer,charg,offer,quot,link,govern,govern,govern,govern,arch,singl,independ,independ,independ,independ,independ,independ,independ,emphasis,cross,cross,hold,eventual,progress,lien,elimin,refus,decid,decid,creat,claim,made,detail,stalem,june,offic,slow,spokesm,spokesm,spokesm,spokesm,spokesm,spokesm,warn,deviat,peopl,regard,motherland,damag,mark,leav,month,reform,develop,deny,demo,privat,unific,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,taiw,move,move,move,move,move,new,confer,confer,confer,confer,deterior,rival,circl,island,island,island,island,island,island,path,dilut,froz,view,view,decemb,xinhua,direct,warm,angry,status,success,effect,sure,impass,step,talk,talk,talk,strait,strait,constitut,blam,nation,nation,nation,cond,espous,pro,fact,principl,legal,agree,separat,separat,make,teng,party,party,party,hui,stanc,presid,presid,clos,mainland,sign,agent,contact,author,want,dismantl,affair,cite,cut,beij,beij,beij,beij,beij,beij,beij,beij,evident,freez,vice,gave,threat,reunif,reunif,reunif,reunif,taipei,taipei,forc,forc,activ,saturday,saturday,repeat,exchang,oppos,will,effort",IRRELEVANT
9742,"divid,provid,stock,radisy,radisy,radisy,radisy,radisy,radisy,end,focus,earn,million,million,corp,unaudit,acquir,acquir,busi,break,shar,intern,intern,intern,year,softwar,digit,embed,embed,wednesday,liabl,decemb,dsp,sonitech,sonitech,sonitech,sonitech,sonitech,revenu,common,process,agree,agree,trad,sign,hardwar,applic,applic,approxim,approxim,rose,asset,exchang,cash,solut",IRRELEVANT
9743,"open,open,open,purchas,steam,minist,minist,minist,citibank,anticip,artific,deutschemark,deficit,declin,hope,hope,march,march,march,stead,rate,rate,rate,rate,rate,rate,week,term,fall,fall,fall,issu,waigel,end,end,industr,theo,outflow,unit,play,friday,friday,attempt,pound,richmons,money,gover,point,point,session,swiss,swiss,swiss,swiss,swiss,tame,shook,dist,govern,link,core,austral,fed,franc,franc,continu,eventual,feel,pull,time,slight,capit,reserv,bank,bank,credit,offic,memb,broaddus,yen,yen,yen,yen,target,rais,switzerland,expert,year,year,warn,fail,strong,strong,strong,european,unfold,japan,japan,japan,japan,john,heav,meant,fuel,econom,econom,econom,weigh,weigh,weigh,alfr,brok,damag,mark,mark,mark,mark,mark,dow,dow,fell,fell,fell,finish,tight,tight,slump,cabinet,differ,percent,percent,percent,percent,percent,percent,percent,percent,margin,fragil,manag,bentley,remark,remark,remark,eas,environ,lead,bond,hurt,foreign,foreign,ahead,kabun,kabun,spot,firm,inflat,inflat,rise,rise,gain,gain,germ,beneex,lascal,offset,report,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,chicag,view,show,wholesal,current,intervent,deal,part,canad,canad,produc,produc,bolst,pric,pric,pric,pric,pric,feder,sharp,past,growth,monet,cond,market,market,market,converg,concern,specul,specul,expect,high,high,high,high,high,high,weak,weak,abn,abn,amro,amro,releas,interest,interest,interest,nelson,nelson,make,trad,trad,prev,presid,data,data,clos,clos,denomin,overdon,head,headlin,tumbl,tumbl,mix,mix,reluc,short,short,robust,robust,cut,surpris,pose,slid,versus,increas,risk,reason,support,financ,financ,financ,problem,revis,muto,russel,alden,rally,sale,sale,sale,sale,brief,rose,rose,rose,rose,retail,retail,repeat,remain,remain,asset,asset,dlr,check,toky,febru,febru,exchang,exchang,futur,currenc,currenc,compar",MONEY MARKETS
9744,"main,provid,provid,provid,correct,correct,americ,stock,stock,stock,stock,qtr,st,week,week,week,week,week,week,week,week,week,term,fall,snapshot,end,end,cumulat,day,day,day,million,million,earn,earn,index,resist,chang,assoc,wk,daily,thousand,late,line,bln,bln,neg,invest,invest,invest,memb,techn,york,individual,nasdaq,street,move,respons,pct,pct,pct,pullback,intellig,intellig,anal,desk,surpr,holiday,public,indicat,indicat,result,report,univers,tgt,volum,volum,april,april,april,april,april,april,april,aver,aver,nys,nys,nys,read,exceed,pvs,expect,expect,high,high,posit,trad,data,data,data,data,data,clos,clos,clos,base,ma,ma,short,short,djia,neutr,key,p500,comp,comp,bull,bull,low,low,total,total,aaii,support,negat,pos,russel,wall,sale,exchang,bear,bear,sent,sent",IRRELEVANT
9745,"metal,metal,metal,metal,world,stead,stead,stead,nomin,week,fall,industr,stat,cop,cop,cop,cop,drop,own,contr,continu,local,alumin,lose,turn,early,extend,ready,amid,amid,fell,month,underton,bombay,bombay,led,poor,lead,lead,lead,quint,quint,quint,quint,quint,firm,report,zinc,zinc,zinc,zinc,current,deal,produc,produc,ton,ton,ton,hindust,hindust,buy,pric,pric,pric,pric,pric,pric,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,rupee,quiet,quiet,market,market,commod,expect,weak,hike,presid,base,indian,slid,slid,subdu,consum,activ,sharad,parikh,saturday,saturday,saturday,saturday,nickel,reduc,reduc,reduc,remain,exchang,unchang,tin,enquir,loss,loss,sent,setback",IRRELEVANT
9746,"interim,hit,raid,widen,widen,ensur,rate,rate,illeg,week,term,term,term,end,payoff,deposit,immin,friday,cove,money,point,point,point,point,includ,bring,govern,time,ichi,kangy,credit,bank,bank,bank,bank,bank,offic,yen,scand,scand,rais,rais,rais,european,tuesday,tuesday,japan,japan,japan,japan,japan,prosecut,prosecut,ago,cost,reflect,suspic,month,struggl,fujit,shrink,percent,liquid,liquid,treasur,headquart,bond,desk,jump,prem,prem,prem,prem,prem,major,ampl,book,thought,face,execut,deal,eurodol,eurodol,connect,loan,market,market,market,possibl,exposur,posit,make,trad,trad,trad,trad,presid,add,clos,propriet,long,demand,demand,short,short,dai,numb,racketeer,desir,vice,extr,septemb,septemb,interbank,arrest,arrest,dkb,dkb,dkb,dkb,dkb,dkb,dkb,dkb,dkb,pay,pay,area,fund,fund,fund,fund,fund,activ,toky,currenc,ichir,crunch,persist",IRRELEVANT
9747,"charterhous,provid,provid,provid,provid,provid,provid,provid,provid,provid,recent,stock,match,measur,rate,big,week,term,city,mass,bright,group,polit,left,play,million,cove,honest,money,money,paul,acquir,acquir,custom,enjoy,govern,boost,core,profit,profit,profit,profit,continu,generat,hold,busi,busi,carrel,robert,medium,invest,bank,credit,credit,credit,clampdown,labor,cattl,branch,bzw,shar,shar,mar,mar,mar,mar,expert,motor,meet,year,year,year,tuesday,gener,john,john,rely,cost,cost,found,kuffel,exercis,exercis,pile,mumby,britain,calibr,confid,confid,street,manag,percent,percent,remark,compan,compan,compan,compan,compan,compan,london,london,anal,anal,anal,anal,rival,stg,prim,incom,rise,suit,collect,collect,post,way,moneylend,ve,shopacheck,hint,compet,tilney,execut,aver,success,pre,larg,larg,larg,outlook,outlook,story,insur,insur,tax,improv,uk,handl,handl,lend,lend,lend,lend,lend,growth,growth,growth,growth,market,market,high,high,high,awar,posit,posit,team,interest,signif,list,list,make,make,add,add,clos,chairm,base,home,home,van,long,clamp,cut,cut,sharehold,brit,dividend,increas,increas,increas,uncreditworth,low,plc,plc,threat,support,expand,organ,organ,financ,financ,remot,newsroom,health,annual,area,lobby,sect,suff,reduc,buyback,buyback,desp,deem,exchang,febru,futur,cash,situat,thursday",IRRELEVANT
9748,"open,morn,morn,gmt,gmt,gmt,figur,cap,rate,rate,clu,week,week,week,term,fall,affect,city,push,forecast,day,aggress,unit,focus,stat,friday,friday,friday,downward,light,baht,hold,ord,matsushit,governor,invest,bank,bank,bank,thai,branch,branch,early,early,early,early,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,yen,difficult,meet,meet,year,techn,determin,york,york,york,rang,rang,japan,japan,japan,watch,watch,trust,econom,weigh,sterl,sterl,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,mark,fell,stay,stay,underton,tight,yasuo,manag,manag,liquid,reach,peso,spot,schedul,boj,boj,germ,germ,box,today,greenback,unwound,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,dollar,face,deal,deal,deal,deal,deal,deal,deal,outlook,intensif,speech,market,specul,specul,expect,drift,high,high,weak,weak,posit,monday,philippin,releas,interest,asian,asian,asian,export,export,export,export,trad,trad,clos,clos,off,octob,sell,sell,start,long,test,short,uncertain,low,low,low,forex,operat,operat,interbank,interbank,sale,sale,sale,sale,sale,activ,rose,stood,stood,toky,toky,currenc,currenc,currenc,pressur,pressur,loss,compar,compar,sent,drag,drag,stop",MONEY MARKETS
9749,"half,case,necess,poll,suggest,suggest,kim,week,week,week,week,week,week,week,alexy,alexy,fall,end,end,forecast,forecast,forecast,day,file,survey,hesit,mms,friday,nationsbank,corp,payrol,payrol,payrol,payrol,payrol,payrol,money,point,estimat,drop,roan,remind,note,chief,predict,coupl,feel,doesn,typic,don,daniel,claim,claim,claim,claim,claim,claim,claim,claim,claim,claim,labor,labor,labor,labor,trig,intern,strateg,year,strong,strong,strong,rang,edt,particip,econom,econom,econom,econom,pete,pivot,fell,fell,fell,season,august,august,august,august,august,august,august,mkt,pop,debt,percent,side,great,new,treasur,senior,bond,bond,anal,boston,surpr,surpr,surpr,schedul,reut,gain,rise,rise,matthew,indicat,level,report,report,ve,hint,kretzm,kretzm,kretzm,gtm,happy,adjust,sharp,read,market,market,market,market,market,market,expect,expect,expect,expect,tomorrow,benchmark,benchmark,high,releas,releas,releas,make,add,data,data,data,tally,sell,job,job,job,cs,short,short,numb,numb,numb,yield,risk,volatil,sort,low,low,prior,prior,support,july,quick,consensus,consensus,problem,rupert,health,brought,futur,cash,basic,thursday,compar,compar,employ",IRRELEVANT
